PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000002.0086","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,27/01/2014 13:00:00,27/01/2014 16:30:00,6,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0085","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,27/01/2014 08:30:00,27/01/2014 12:00:00,6,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0084","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/01/2014 13:00:00,16/01/2014 16:30:00,6,"Rüedi, Markus-Peter","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0083","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,16/01/2014 08:30:00,16/01/2014 12:00:00,5,"Rüedi, Markus-Peter","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000003.0054","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,13/11/2014 13:30:00,13/11/2014 17:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0053","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,13/11/2014 08:30:00,13/11/2014 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0052","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,23/09/2014 13:30:00,23/09/2014 17:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0051","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,23/09/2014 08:30:00,23/09/2014 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0050","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,12/06/2014 13:30:00,12/06/2014 17:00:00,19,"Willimann, Joe","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0049","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,12/06/2014 08:30:00,12/06/2014 12:00:00,20,"Willimann, Joe","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0048","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,13/05/2014 13:30:00,13/05/2014 17:00:00,18,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0047","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,13/05/2014 08:30:00,13/05/2014 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0046","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,03/04/2014 13:30:00,03/04/2014 17:00:00,20,"Hunziker, Christine","SIRMED","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0045","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,03/04/2014 08:30:00,03/04/2014 12:00:00,20,"Hunziker, Christine","SIRMED","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0044","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK) - Korrekturbuchung",4,08/11/2012 08:00:00,08/11/2012 12:00:00,1,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",1,1,"N"
"KV-10-000003.0043","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK) - Korrekturbuchung",4,01/07/2009 08:00:00,01/07/2009 12:00:00,1,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",1,1,"N"
"KV-10-000002.0080","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS) - Externer Kurs",4,14/11/2012 08:00:00,14/11/2012 12:00:00,10,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",5,10,"N"
"KV-10-000002.0079","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS) - Externer Kurs",8,13/11/2012 08:00:00,13/11/2012 16:00:00,19,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",15,21,"N"
"KV-10-000002.0078","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS) - Externer Kurs",8,12/11/2012 08:00:00,12/11/2012 16:00:00,16,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",15,20,"N"
"KV-10-000002.0077","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS) - Externer Kurs",4,14/11/2012 08:00:00,14/11/2012 12:00:00,8,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",8,8,"N"
"KV-10-000002.0081","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS) - Korrekturbuchung",4,19/09/2012 08:00:00,19/09/2012 12:00:00,1,"Schweiz. Samariterbund, Olten","Schweiz. Samariterbund, Olten","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",1,1,"N"
"KV-10-000002.0082","KV-10-000002","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,22/11/2012 08:00:00,22/11/2012 12:00:00,34,"Furrer, Andreas","Hochbauamt Kanton Zug","GIBZ, Seminarraum 2.112",20,40,"N"
"KV-10-000003.0042","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,11/09/2013 13:30:00,11/09/2013 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0041","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,11/09/2013 08:30:00,11/09/2013 12:00:00,25,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0040","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,12/06/2013 13:30:00,12/06/2013 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0039","KV-10-000003","Kursausführung","Abgeschlossen","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,12/06/2013 08:30:00,12/06/2013 12:00:00,0,,,"Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0038","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,12/06/2013 08:30:00,12/06/2013 12:00:00,23,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0029","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,20/03/2013 13:30:00,20/03/2013 17:00:00,25,"Hegglin, Daniel","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0001","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,20/03/2013 08:30:00,20/03/2013 12:00:00,23,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000002.0076","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,12/11/2013 12:30:00,12/11/2013 16:00:00,5,"Siegenthaler, Karin","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0075","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,12/11/2013 08:30:00,12/11/2013 12:00:00,5,"Siegenthaler, Karin","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0066","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,10/09/2013 12:30:00,10/09/2013 16:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0039","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,10/09/2013 08:30:00,10/09/2013 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0038","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,11/06/2013 12:30:00,11/06/2013 16:00:00,6,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0037","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,11/06/2013 08:30:00,11/06/2013 12:00:00,6,"Haberl, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0036","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,02/05/2013 12:30:00,02/05/2013 16:00:00,6,"Frank, Sandra","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0035","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,02/05/2013 08:30:00,02/05/2013 12:00:00,5,"Frank, Sandra","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0034","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,21/02/2013 12:30:00,21/02/2013 16:00:00,5,"Frank, Sandra","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0033","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,21/02/2013 08:30:00,21/02/2013 12:00:00,6,"Frank, Sandra","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000003.0037","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,08/11/2012 13:30:00,08/11/2012 17:00:00,25,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0036","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,08/11/2012 08:30:00,08/11/2012 12:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0034","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,19/09/2012 08:30:00,19/09/2012 12:00:00,19,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0033","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,14/06/2012 13:30:00,14/06/2012 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0032","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,14/06/2012 08:30:00,14/06/2012 12:00:00,25,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0035","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,19/09/2012 13:30:00,19/09/2012 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0031","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,02/05/2012 13:30:00,02/05/2012 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0030","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,02/05/2012 08:30:00,02/05/2012 12:00:00,25,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0028","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,18/04/2012 13:30:00,18/04/2012 17:00:00,24,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0027","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,18/04/2012 08:30:00,18/04/2012 12:00:00,23,"Müller, Markus","FFZ","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000002.0074","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,10/12/2012 12:30:00,10/12/2012 16:00:00,6,"Kranz, Kai","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0073","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,10/12/2012 08:30:00,10/12/2012 12:00:00,6,"Kranz, Kai","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0072","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,29/11/2012 12:30:00,29/11/2012 16:00:00,5,"Regener, Helge","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0070","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,13/11/2012 12:30:00,13/11/2012 16:00:00,5,"Schwarz, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0069","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,13/11/2012 08:30:00,13/11/2012 12:00:00,6,"Schwarz, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0068","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,23/10/2012 12:30:00,23/10/2012 16:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0071","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,29/11/2012 08:30:00,29/11/2012 12:00:00,6,"Regener, Helge","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0067","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,23/10/2012 08:30:00,23/10/2012 12:00:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0065","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,25/09/2012 12:30:00,25/09/2012 16:00:00,0,,"SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0064","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,25/09/2012 08:30:00,25/09/2012 12:00:00,0,,"SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0063","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/09/2012 12:30:00,06/09/2012 16:00:00,6,"Klaus, Mike","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0062","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/09/2012 08:30:00,06/09/2012 12:00:00,6,"Klaus, Mike","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0061","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,19/06/2012 12:30:00,19/06/2012 16:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0060","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,19/06/2012 08:30:00,19/06/2012 12:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0059","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,04/06/2012 12:30:00,04/06/2012 16:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0057","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,21/05/2012 12:30:00,21/05/2012 16:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0056","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,21/05/2012 08:30:00,21/05/2012 12:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0055","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,08/05/2012 12:30:00,08/05/2012 16:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0058","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,04/06/2012 08:30:00,04/06/2012 12:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0054","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,08/05/2012 08:30:00,08/05/2012 12:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0053","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,30/04/2012 12:30:00,30/04/2012 16:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0052","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,30/04/2012 08:30:00,30/04/2012 12:00:00,6,"Quirici, Simona","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
